0.000000000000000000e+00,0.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,1.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,2.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,3.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,4.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,5.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,6.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,7.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,8.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,9.000000000000000000e+00,-8.666666666666666075e+00
0.000000000000000000e+00,1.000000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.100000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.200000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.300000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.400000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.500000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.600000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.700000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.800000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,1.900000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.000000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.100000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.200000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.300000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.400000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.500000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.600000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.700000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.800000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,2.900000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,3.000000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,3.100000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,3.200000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,3.300000000000000000e+01,-8.666666666666666075e+00
0.000000000000000000e+00,3.400000000000000000e+01,-8.666666666666666075e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,2.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,5.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,6.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,7.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,8.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,9.000000000000000000e+00,-2.999999999999999556e+00
1.000000000000000000e+00,1.000000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.100000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.200000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.300000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.400000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.500000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.600000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.700000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.800000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,1.900000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.000000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.100000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.200000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.300000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.400000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.500000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.600000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.700000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.800000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,2.900000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,3.000000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,3.100000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,3.200000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,3.300000000000000000e+01,-2.999999999999999556e+00
1.000000000000000000e+00,3.400000000000000000e+01,-2.999999999999999556e+00
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,8.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000000888e+00
2.000000000000000000e+00,1.000000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.100000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.200000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.300000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.400000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.500000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.600000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.700000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.800000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,1.900000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.000000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.100000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.200000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.300000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.400000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.500000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.600000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.800000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,2.900000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,3.000000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,3.100000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,3.200000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,3.300000000000000000e+01,-3.000000000000000888e+00
2.000000000000000000e+00,3.400000000000000000e+01,-3.000000000000000888e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,8.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000001332e+00
3.000000000000000000e+00,1.000000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.100000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.200000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.300000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.400000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.500000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.600000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.700000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.800000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,1.900000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.000000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.100000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.200000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.300000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.400000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.500000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.600000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.800000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,2.900000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,3.000000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,3.100000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,3.200000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,3.300000000000000000e+01,-3.000000000000001332e+00
3.000000000000000000e+00,3.400000000000000000e+01,-3.000000000000001332e+00
4.000000000000000000e+00,0.000000000000000000e+00,-7.460317460317467120e-01
4.000000000000000000e+00,1.000000000000000000e+00,-1.447916666666666963e+00
4.000000000000000000e+00,2.000000000000000000e+00,-7.460317460317467120e-01
4.000000000000000000e+00,3.000000000000000000e+00,-7.460317460317467120e-01
4.000000000000000000e+00,4.000000000000000000e+00,-7.460317460317467120e-01
4.000000000000000000e+00,5.000000000000000000e+00,-7.460317460317467120e-01
4.000000000000000000e+00,6.000000000000000000e+00,-6.085626911314987453e-01
4.000000000000000000e+00,7.000000000000000000e+00,-4.202898550724641358e-01
4.000000000000000000e+00,8.000000000000000000e+00,-4.202898550724641358e-01
4.000000000000000000e+00,9.000000000000000000e+00,-6.517857142857146346e-01
4.000000000000000000e+00,1.000000000000000000e+01,-8.181818181818186764e-01
4.000000000000000000e+00,1.100000000000000000e+01,-8.181818181818186764e-01
4.000000000000000000e+00,1.200000000000000000e+01,-8.181818181818186764e-01
4.000000000000000000e+00,1.300000000000000000e+01,-8.181818181818186764e-01
4.000000000000000000e+00,1.400000000000000000e+01,-1.469387755102040893e+00
4.000000000000000000e+00,1.500000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,1.600000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,1.700000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,1.800000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,1.900000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.000000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.100000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.200000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.300000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.400000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.500000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.600000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.800000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,2.900000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,3.000000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,3.100000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,3.200000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,3.300000000000000000e+01,-3.000000000000000888e+00
4.000000000000000000e+00,3.400000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,0.000000000000000000e+00,1.370370370370370239e+00
5.000000000000000000e+00,1.000000000000000000e+00,-7.424242424242419869e-01
5.000000000000000000e+00,2.000000000000000000e+00,4.713375796178347343e-01
5.000000000000000000e+00,3.000000000000000000e+00,1.188571428571429056e+00
5.000000000000000000e+00,4.000000000000000000e+00,1.370370370370370239e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.370370370370370239e+00
5.000000000000000000e+00,6.000000000000000000e+00,1.439716312056737335e+00
5.000000000000000000e+00,7.000000000000000000e+00,1.439613526570048707e+00
5.000000000000000000e+00,8.000000000000000000e+00,1.208888888888889124e+00
5.000000000000000000e+00,9.000000000000000000e+00,9.553571428571429047e-01
5.000000000000000000e+00,1.000000000000000000e+01,8.181818181818182323e-01
5.000000000000000000e+00,1.100000000000000000e+01,8.181818181818182323e-01
5.000000000000000000e+00,1.200000000000000000e+01,4.864864864864864025e-01
5.000000000000000000e+00,1.300000000000000000e+01,-4.864864864864861249e-01
5.000000000000000000e+00,1.400000000000000000e+01,-1.469387755102040893e+00
5.000000000000000000e+00,1.500000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,1.600000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,1.700000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,1.800000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,1.900000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.000000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.100000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.200000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.300000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.400000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.500000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.600000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.800000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,2.900000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,3.000000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,3.100000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,3.200000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,3.300000000000000000e+01,-3.000000000000000888e+00
5.000000000000000000e+00,3.400000000000000000e+01,-3.000000000000000888e+00
6.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,6.312500000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,6.561403508771929793e+00
6.000000000000000000e+00,3.000000000000000000e+00,6.773333333333333428e+00
6.000000000000000000e+00,4.000000000000000000e+00,6.930232558139535648e+00
6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,5.081967213114754855e+00
6.000000000000000000e+00,7.000000000000000000e+00,4.068027210884354261e+00
6.000000000000000000e+00,8.000000000000000000e+00,3.466666666666666785e+00
6.000000000000000000e+00,9.000000000000000000e+00,3.125000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00
6.000000000000000000e+00,1.100000000000000000e+01,1.557692307692307709e+00
6.000000000000000000e+00,1.200000000000000000e+01,4.864864864864864025e-01
6.000000000000000000e+00,1.300000000000000000e+01,-4.864864864864861249e-01
6.000000000000000000e+00,1.400000000000000000e+01,-1.557692307692308153e+00
6.000000000000000000e+00,1.500000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,1.600000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,1.700000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,1.800000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,1.900000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.000000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.100000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.200000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.300000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.400000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.500000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.600000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.700000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.800000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,2.900000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,3.000000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,3.100000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,3.200000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,3.300000000000000000e+01,-3.000000000000001332e+00
6.000000000000000000e+00,3.400000000000000000e+01,-3.000000000000001332e+00
7.000000000000000000e+00,0.000000000000000000e+00,6.833333333333333037e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.312500000000000000e+00
7.000000000000000000e+00,2.000000000000000000e+00,6.561403508771929793e+00
7.000000000000000000e+00,3.000000000000000000e+00,6.773333333333333428e+00
7.000000000000000000e+00,4.000000000000000000e+00,6.833333333333333037e+00
7.000000000000000000e+00,5.000000000000000000e+00,6.833333333333333037e+00
7.000000000000000000e+00,6.000000000000000000e+00,4.919540229885057236e+00
7.000000000000000000e+00,7.000000000000000000e+00,4.068027210884354261e+00
7.000000000000000000e+00,8.000000000000000000e+00,3.466666666666666785e+00
7.000000000000000000e+00,9.000000000000000000e+00,3.313725490196079093e+00
7.000000000000000000e+00,1.000000000000000000e+01,3.313725490196079093e+00
7.000000000000000000e+00,1.100000000000000000e+01,1.802588996763754059e+00
7.000000000000000000e+00,1.200000000000000000e+01,8.247126436781608838e-01
7.000000000000000000e+00,1.300000000000000000e+01,-1.063218390804594876e-01
7.000000000000000000e+00,1.400000000000000000e+01,-6.517857142857146346e-01
7.000000000000000000e+00,1.500000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,1.600000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,1.700000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,1.800000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,1.900000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.000000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.100000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.200000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.300000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.400000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.500000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.600000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.700000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.800000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,2.900000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,3.000000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,3.100000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,3.200000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,3.300000000000000000e+01,-8.181818181818186764e-01
7.000000000000000000e+00,3.400000000000000000e+01,-8.181818181818186764e-01
8.000000000000000000e+00,0.000000000000000000e+00,6.833333333333333037e+00
8.000000000000000000e+00,1.000000000000000000e+00,6.312500000000000000e+00
8.000000000000000000e+00,2.000000000000000000e+00,6.561403508771929793e+00
8.000000000000000000e+00,3.000000000000000000e+00,6.773333333333333428e+00
8.000000000000000000e+00,4.000000000000000000e+00,6.833333333333333037e+00
8.000000000000000000e+00,5.000000000000000000e+00,6.833333333333333037e+00
8.000000000000000000e+00,6.000000000000000000e+00,4.919540229885057236e+00
8.000000000000000000e+00,7.000000000000000000e+00,4.207407407407407263e+00
8.000000000000000000e+00,8.000000000000000000e+00,4.207407407407407263e+00
8.000000000000000000e+00,9.000000000000000000e+00,4.333333333333333925e+00
8.000000000000000000e+00,1.000000000000000000e+01,4.333333333333333925e+00
8.000000000000000000e+00,1.100000000000000000e+01,2.356060606060605522e+00
8.000000000000000000e+00,1.200000000000000000e+01,1.439613526570048707e+00
8.000000000000000000e+00,1.300000000000000000e+01,1.208888888888889124e+00
8.000000000000000000e+00,1.400000000000000000e+01,9.553571428571429047e-01
8.000000000000000000e+00,1.500000000000000000e+01,8.181818181818182323e-01
8.000000000000000000e+00,1.600000000000000000e+01,8.181818181818182323e-01
